Transaction Date,Posted Date,Card No.,Description,Category,Debit,Credit
2023-12-01,2023-12-02,0936,TROPICAL SMOOTHIE CAFE,Dining,16.08,
2023-12-01,2023-12-02,0936,TARGET 00014472,Merchandise,52.85,
2023-12-01,2023-12-02,0936,SLUGGERGIFTS.COM,Other,94.33,
2023-11-30,2023-12-01,0936,PANERA BREAD #204900 P,Dining,15.64,
2023-11-29,2023-11-30,0936,AMZN Mktp US*LF8J41ML3,Merchandise,16.16,
2023-11-28,2023-11-29,0936,KROGER #418,Merchandise,17.56,
2023-11-26,2023-11-27,0936,PAPA JOHN'S #206,Dining,6.07,
2023-11-25,2023-11-27,0936,ROUGH RIVER HARDWARE,Merchandise,26.49,
2023-11-24,2023-11-27,0936,BEST STOP,Gas/Automotive,14.58,
2023-11-24,2023-11-25,0936,LEVELUPHEINEBROTHERS4,Dining,6.82,
2023-11-22,2023-11-24,0936,BOOK'S CHRISTMAS TREES,Merchandise,148.00,
2023-11-21,2023-11-24,0936,COWBOY'S 107,Gas/Automotive,35.32,
2023-11-21,2023-11-24,0936,COWBOY'S 107,Gas/Automotive,4.02,
2023-11-19,2023-11-20,0936,KROGER #402,Merchandise,6.50,
2023-11-19,2023-11-20,0936,McDonalds 7949,Dining,1.61,
2023-11-18,2023-11-20,0936,FOURTH & RACE REDEVELO,Gas/Automotive,8.00,
2023-11-17,2023-11-18,0936,FOURTH & RACE REDEVELO,Gas/Automotive,7.00,
2023-11-16,2023-11-17,0936,DUNKIN #349677,Dining,7.53,
2023-11-16,2023-11-17,0936,TST* LISTERMANN BREWIN,Dining,8.88,
2023-11-16,2023-11-17,0936,KROGER #418,Merchandise,19.79,
2023-11-15,2023-11-17,0936,WENDYS 246,Dining,14.06,
2023-11-15,2023-11-16,0936,EB QUEEN CITY CON,Other Services,50.00,
2023-11-15,2023-11-15,0936,MCALISTER'S 1113,Dining,19.15,
2023-11-13,2023-11-14,0936,MCDONALD'S F236,Dining,8.59,
2023-11-12,2023-11-13,0936,KROGER #465,Merchandise,24.47,
2023-11-11,2023-11-13,0936,STARBUCKS 800-782-7282,Dining,15.00,
2023-11-11,2023-11-13,0936,TJMAXX #0056,Merchandise,19.99,
2023-11-11,2023-11-13,0936,MARSHALLS #1101,Merchandise,26.94,
2023-11-10,2023-11-13,0936,2768PEPSIVEN9147678600,Dining,2.25,
2023-11-10,2023-11-11,0936,TST* Swing Line Grill,Dining,57.44,
2023-11-09,2023-11-10,0936,PAPA JOHN'S #206,Dining,96.00,
2023-11-09,2023-11-10,0936,KROGER #465,Merchandise,30.50,
2023-11-07,2023-11-08,0936,KROGER #402,Merchandise,11.17,
2023-11-06,2023-11-08,0936,MARATHON PETRO120170,Gas/Automotive,37.05,
2023-11-05,2023-11-06,0936,MCDONALD'S F236,Dining,6.98,
2023-11-05,2023-11-06,0936,WALGREENS #7435,Health Care,0.42,
2023-11-05,2023-11-06,0936,MICHAELS STORES 1352,Merchandise,10.76,
2023-11-05,2023-11-06,0936,CAPITAL ONE MOBILE PYMT,Payment/Credit,,793.49
2023-11-04,2023-11-06,0936,Q CENTER FB,Dining,6.50,
2023-11-04,2023-11-06,0936,Q CENTER FB,Dining,7.00,
2023-11-05,2023-11-06,0936,KROGER #418,Merchandise,18.34,
2023-11-05,2023-11-06,0936,SQ *TAZIKIS MEDITERRAN,Dining,19.19,
2023-11-05,2023-11-06,0936,Subway 65554,Dining,7.49,
2023-11-03,2023-11-03,0936,CAPITAL ONE AUTOPAY PYMT,Payment/Credit,,14.75
2023-11-02,2023-11-03,0936,SPEEDWAY 08065 1335 S.,Gas/Automotive,3.49,

